9e9d70,127.0.0.1,GET,http://localhost:8000/asssets/plugins/jquery/jquery.min.js,1518995236,65b294,200
65b294,127.0.0.1,GET,http://localhost:8000/asssets/plugins/jquery/jquery.min.js,1518995236,,404
422fd7,127.0.0.1,GET,http://localhost:8000/asssets/plugins/bootstrap/js/bootstrap.min.js,1518995236,a71bcf,200
a71bcf,127.0.0.1,GET,http://localhost:8000/asssets/plugins/bootstrap/js/bootstrap.min.js,1518995236,,404
0a3053,127.0.0.1,GET,http://localhost:8000/asssets/plugins/metisMenu/metisMenu.min.js,1518995237,e1a763,200
e1a763,127.0.0.1,GET,http://localhost:8000/asssets/plugins/metisMenu/metisMenu.min.js,1518995237,,404
aac140,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables/js/jquery.dataTables.min.js,1518995238,e8eb36,200
e8eb36,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables/js/jquery.dataTables.min.js,1518995238,,404
605d99,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-plugins/dataTables.bootstrap.min.js,1518995239,1582bb,200
1582bb,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-plugins/dataTables.bootstrap.min.js,1518995239,,404
a2576e,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-responsive/dataTables.responsive.js,1518995240,302fb0,200
302fb0,127.0.0.1,GET,http://localhost:8000/asssets/plugins/datatables-responsive/dataTables.responsive.js,1518995240,,404
4058fd,127.0.0.1,GET,http://localhost:8000/asssets/js/sb-admin-2.js,1518995241,6d5426,200
6d5426,127.0.0.1,GET,http://localhost:8000/asssets/js/sb-admin-2.js,1518995241,,404
f0a641,127.0.0.1,GET,http://localhost:8000/,1518995258,,200
dec0ea,127.0.0.1,GET,http://localhost:8000/,1518995528,,200
51e93d,127.0.0.1,GET,http://localhost:8000/,1518996008,,200
258d00,127.0.0.1,GET,http://localhost:8000/,1518996402,,200
eaa69a,127.0.0.1,GET,http://localhost:8000/,1518996429,,200
f7bd2e,127.0.0.1,GET,http://localhost:8000/,1518996481,,200
5e9625,127.0.0.1,GET,http://localhost:8000/pedidos,1518996483,,200
166028,127.0.0.1,GET,http://localhost:8000/,1518996541,,200
01a0e9,127.0.0.1,GET,http://localhost:8000/,1518996549,,200
b20d1c,127.0.0.1,GET,http://localhost:8000/pedidos,1519032530,,200
d7b1b5,127.0.0.1,GET,http://localhost:8000/,1519032534,,200
a4d6e8,127.0.0.1,GET,http://localhost:8000/,1519054414,,200
5c17ac,127.0.0.1,GET,http://localhost:8000/,1519054456,,200
58a65a,127.0.0.1,GET,http://localhost:8000/,1519057012,,200
636d4b,127.0.0.1,GET,http://localhost:8000/,1519058620,,200
d6e749,127.0.0.1,GET,http://localhost:8000/,1519064705,,200
dfe275,127.0.0.1,GET,http://localhost:8000/pedidos,1519064711,,200
1fdb2c,127.0.0.1,GET,http://localhost:8000/pedidos/1,1519064725,,200
3c7867,127.0.0.1,GET,http://localhost:8000/pedidos/2,1519064735,,200
3329d2,127.0.0.1,GET,http://localhost:8000/pedidos/3,1519064740,,200
aead2b,127.0.0.1,GET,http://localhost:8000/pedidos/7,1519064746,,200
71e8b6,127.0.0.1,GET,http://localhost:8000/mostrar,1519065014,f372d7,200
f372d7,127.0.0.1,GET,http://localhost:8000/mostrar,1519065014,,404
e29145,127.0.0.1,GET,http://localhost:8000/mostrar/1,1519065020,6e6e1a,200
6e6e1a,127.0.0.1,GET,http://localhost:8000/mostrar/1,1519065020,,500
ad7685,127.0.0.1,GET,http://localhost:8000/mostrar/1,1519065038,bd8a6d,200
bd8a6d,127.0.0.1,GET,http://localhost:8000/mostrar/1,1519065038,,500
77b962,127.0.0.1,GET,http://localhost:8000/mostrar/333,1519065044,f6c471,200
f6c471,127.0.0.1,GET,http://localhost:8000/mostrar/333,1519065044,,500
92e00b,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065047,3010aa,200
3010aa,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065047,,404
2952c2,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065066,1e62dc,200
1e62dc,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065066,,500
08e6db,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065095,0160b4,200
0160b4,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065095,,500
6b707f,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065111,a0a306,200
a0a306,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065111,,500
dc9db0,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065150,d1e421,200
d1e421,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065150,,500
75166e,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065293,f03bf8,200
f03bf8,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065293,,500
da0b4a,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065347,529d0c,200
529d0c,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065347,,500
3a2769,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065372,c9d77a,200
c9d77a,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065372,,500
a71c98,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065389,e22050,200
e22050,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065389,,500
94dd10,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065520,2b98a5,200
2b98a5,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065520,,500
3cd06b,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065550,4fc8cd,200
4fc8cd,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065550,,500
ccd56a,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065597,ef1ec3,200
ef1ec3,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065597,,500
b6f8ea,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065625,,200
95dde7,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065753,b4d839,200
b4d839,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065753,,500
0b2cc5,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065794,981a15,200
981a15,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065794,,500
1886a0,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065814,582eb2,200
582eb2,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065814,,500
819896,127.0.0.1,GET,http://localhost:8000/mostrar/,1519065829,,200
38728f,127.0.0.1,GET,http://localhost:8000/,1519066054,,200
84f064,127.0.0.1,GET,http://localhost:8000/mostrar/,1519075958,46974b,200
46974b,127.0.0.1,GET,http://localhost:8000/mostrar/,1519075958,,500
dc5f78,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076567,56e5c7,200
56e5c7,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076567,,500
053796,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076686,32e645,200
32e645,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076686,,500
8448b3,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076762,29e9b2,200
29e9b2,127.0.0.1,GET,http://localhost:8000/mostrar/,1519076762,,500
174f71,127.0.0.1,GET,http://localhost:8000/mostrar/,1519077073,961fc9,200
961fc9,127.0.0.1,GET,http://localhost:8000/mostrar/,1519077073,,500
